"id","N","S"
2,14,6
3,365,40
11,336,48
12,566,49
20,220,31
21,395,59
22,411,31
25,1,1
30,1015,75
31,1053,69
34,9,3
36,2,2
38,115,33
39,2991,92
40,509,52
42,2,2
43,1,1
48,221,42
49,975,68
50,90,29
51,8,3
52,4,2
54,1,1
58,650,71
59,191,49
60,6,4
61,7,2
62,9,7
63,1,1
67,425,81
68,16,13
69,2,2
70,6,3
71,8,8
72,22,11
76,1473,70
77,118,57
78,29,15
79,2,2
81,5,5
86,469,89
87,29,22
88,4,4
91,1,1
94,1190,77
95,133,55
96,17,12
98,1,1
99,22,12
104,596,103
105,100,39
109,59,12
113,830,116
114,20,13
115,22,11
116,1,1
117,18,12
122,1500,156
123,3,3
124,263,39
125,1,1
126,33,25
131,31033,603
132,82,50
133,128,39
134,2,2
135,34,21
136,22,18
140,15869,266
141,46493,224
142,27,18
143,91,29
144,30,28
145,6,6
149,13955,250
150,9132,125
151,1080,105
152,46,40
153,25,22
154,456,81
158,24363,527
159,21762,196
160,2895,90
161,1878,96
162,75,42
163,1399,110
167,1036,184
168,15952,229
169,4789,151
170,14998,161
171,208,77
172,302,74
176,11582,548
177,22928,227
178,3876,127
179,52616,201
180,183,79
181,22893,196
185,70,65
186,34215,376
187,20840,192
188,7192,169
189,38560,195
190,29453,241
195,5753,462
196,24060,276
197,5121,173
198,23376,262
199,8315,246
203,51,29
204,28976,456
205,5335,205
206,41047,221
207,29376,294
208,42709,416
213,2443,266
214,6732,252
215,6371,163
216,63936,461
217,86785,341
222,2,1
223,4432,459
224,4704,197
225,83929,263
226,119348,306
231,1793,283
232,1167,214
233,33913,318
234,119399,280
235,159515,331
240,2,2
241,4287,637
242,2607,226
243,29280,247
244,157685,356
245,10568,190
246,10886,222
247,9483,221
248,1654,136
254,107,30
256,1178,116
257,31,21
263,22,22
272,1305,315
281,37,34
290,1953,322
299,1260,279
300,936,297
308,1154,304
318,3041,463
326,24070,1447
327,125,105
328,1951,333
335,8099,941
337,33,33
344,27494,1880
345,9028,963
346,1943,225
353,5492,983
354,12850,1274
355,5460,824
362,17136,1607
363,10223,1277
364,1603,377
371,50161,2321
372,8230,1145
373,12185,1357
380,25720,2097
381,7301,1506
382,10968,1298
383,5022,1049
389,32106,1960
390,12707,1445
391,17116,1611
392,87,59
398,11038,1799
399,8929,1518
400,6613,1265
401,15642,1463
407,254,100
408,7450,1454
409,7051,1372
410,6037,1273
411,8260,1303
416,16926,2013
417,2041,826
418,21814,1729
419,8225,1317
425,69,47
426,29709,1929
427,6596,1320
428,10260,1435
429,8811,1250
435,9311,1519
436,13025,1562
437,3244,937
438,6840,1227
439,2350,738
443,10,9
444,31656,1632
445,5493,1159
446,2077,759
447,6870,1141
453,2358,510
454,14958,1344
455,5189,1048
456,10511,1029
457,5626,791
462,35,21
463,13021,1344
464,8451,761
465,8163,1327
466,4109,484
467,4428,432
471,2403,314
472,3418,533
473,8439,642
474,10043,694
475,6047,431
476,862,205
480,288,56
481,1555,241
482,5944,430
483,21926,820
484,15687,808
485,17491,698
1197,19,7
1207,19,12
1222,2748,411
1223,7739,816
1225,32167,253
1231,9588,810
1232,382,135
1234,24731,370
1241,19159,1718
1242,3168,361
1243,218,149
1250,1305,462
1251,16224,1223
1252,3727,418
1259,7343,867
1260,19316,1054
1261,1023,280
1269,12511,1395
1270,21,19
1279,24179,1366
1287,2268,339
1288,536,234
1297,106478,1980
1306,1882,445
1315,18666,1544
1323,87,46
1342,7337,1022
1351,12,9
1369,586,229
1384,3,3
1461,644,117
1462,2164,276
1463,9838,638
1464,19874,629
1465,23256,716
1466,9666,740
1469,4,3
1470,777,163
1471,2594,304
1472,20159,669
1473,45451,837
1474,16713,979
1478,21,14
1479,1027,207
1480,838,178
1481,16765,499
1482,46063,1009
1483,39529,1015
1488,991,165
1489,166,90
1490,1739,203
1491,27699,546
1492,23474,879
1497,572,131
1498,471,139
1499,4591,293
1506,1266,169
1507,192,61
1508,391,92
1512,8,8
1516,336,90
1517,6,4
1524,250,94
1525,70,19
1534,145,44
1543,415,77
1551,4,4
1552,29,13
1561,153,48
1571,163,26
2197,22,12
2206,34,13
2304,264,131
2313,188,131
2322,203,68
NA,25,13
