"id","N","S"
1,11258,43
10,6046,15
19,8740,19
253,2475,28
261,2097,31
262,1167,40
271,19572,48
280,2737,47
289,20401,67
298,783,40
316,17058,87
325,7592,49
343,6666,29
379,2049,32
492,1,1
494,33442,79
495,17318,97
496,11301,61
502,6709,58
503,53706,130
504,51133,96
505,19605,67
512,6579,40
513,22354,129
514,46927,87
522,285,24
523,21151,110
531,7680,98
532,38841,102
540,210,34
541,2184,68
550,2488,86
558,84,27
559,484,46
568,54,14
586,2,2
736,45,13
737,32,6
738,12272,87
739,5054,71
746,3241,76
747,1806,57
748,4331,30
754,26,8
756,759,50
757,11296,43
766,353,10
775,637,16
982,28774,30
990,19590,29
991,12985,22
1000,23459,25
1009,8575,20
1018,4358,16
1027,211,6
