"id","N","S"
423,4,1
424,21,16
433,1,1
490,762,206
492,7,2
498,449,166
499,45,23
502,1,1
508,589,184
509,1,1
511,1,1
517,6395,650
518,299,116
526,723,265
527,47,31
529,1,1
535,4215,652
536,338,115
537,6,5
545,7309,718
546,176,55
549,2,2
553,9,9
554,2080,280
555,2,2
563,1287,416
564,600,135
573,2990,487
574,49,37
582,275,106
584,2,2
590,13,10
591,8578,1072
592,314,116
600,4400,726
601,2459,535
602,47,31
603,6,4
604,3,1
609,20300,1377
610,946,196
612,4,2
613,3,1
618,25357,1240
619,4657,636
620,16,11
622,1,1
627,415,170
628,6689,892
629,71,52
630,30,17
635,1,1
636,3567,706
637,3756,615
638,325,167
640,11,3
644,28,19
645,328,172
646,1251,414
647,533,198
648,59,35
649,1,1
654,370,154
655,462,255
656,933,344
657,291,76
658,20,13
662,156,49
663,110,58
664,610,269
665,6642,668
666,14,8
667,22,18
671,56,25
672,52,29
673,97,64
674,450,227
675,225,117
676,93,50
680,13,9
681,63,40
682,59,42
683,475,196
684,3698,708
685,148,85
688,2,2
689,3,2
690,433,131
691,1255,361
692,2451,564
693,672,252
694,1054,227
698,7,6
699,94,47
700,509,206
701,584,235
702,771,296
703,443,204
707,58,40
708,44,24
709,264,118
710,346,186
711,2000,473
712,1527,344
716,25,18
717,250,120
718,1042,296
719,868,327
720,5487,827
721,164,87
725,5,4
726,87,53
727,541,229
728,1969,424
729,4874,893
730,2687,513
731,50,24
732,355,165
733,322,118
734,11,4
735,5,2
740,112,60
741,660,162
742,53,29
744,1,1
750,63,32
751,2,2
759,46,27
760,64,22
768,23,19
778,34,11
1707,5,5
1708,1083,279
1709,521,213
1710,668,276
1711,2426,514
1717,103,58
1718,134,86
1719,144,83
1728,19,11
